92cae1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207636,7dc2a8,200
7dc2a8,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716207636,,200
e32b73,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716207640,,200
c94588,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716207641,,200
6d73e7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207643,a25d20,200
7af61c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207643,a25d20,200
a25d20,127.0.0.1,GET,http://localhost:8080/shop/cart,1716207643,,200
ef1b65,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716207645,,302
9810ee,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207647,4b5fc2,200
d31e3c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207647,4b5fc2,200
4b5fc2,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716207647,,200
b0aca4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207650,fa149d,200
85e8e0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207650,fa149d,200
fa149d,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716207650,,200
1094fe,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716207669,,200
e9bbbb,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716207676,,302
dd1931,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207677,62ae9f,200
37dfed,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207677,62ae9f,200
62ae9f,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716207677,,200
530ff1,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716207689,,302
bc607c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207690,e8a40f,200
51a4e0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207690,e8a40f,200
e8a40f,127.0.0.1,GET,http://localhost:8080/shop/,1716207690,,200
044718,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=3.png,1716208554,,200
015045,::1,GET,http://localhost:8080/shop/api/custom_login?customer_email=admin%40hashigoru.jp,1716262948,e18425,500
e18425,::1,GET,http://localhost:8080/shop/api/custom_login?customer_email=admin%40hashigoru.jp,1716262948,,500
6ecca8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716268939,52f1b7,200
cd183c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716268941,52f1b7,200
52f1b7,127.0.0.1,GET,http://localhost:8080/shop/,1716268941,,200
84b8c4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269055,a891d6,200
7d575c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269056,a891d6,200
a891d6,127.0.0.1,GET,http://localhost:8080/shop/mypage/login,1716269056,,200
c2aa0d,127.0.0.1,POST,http://localhost:8080/shop/mypage/login,1716269113,,302
9a1e9b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269114,e41909,200
b2d506,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269114,e41909,200
e41909,127.0.0.1,GET,http://localhost:8080/shop/mypage/login,1716269114,,200
b1ef47,127.0.0.1,POST,http://localhost:8080/shop/mypage/login,1716269137,,302
0a1810,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269138,fd12a0,200
e460a5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269138,fd12a0,200
fd12a0,127.0.0.1,GET,http://localhost:8080/shop/mypage/login,1716269138,,200
1bb719,127.0.0.1,POST,http://localhost:8080/shop/mypage/login,1716269244,,302
bd23eb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269246,e2a20a,200
a29704,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269246,e2a20a,200
e2a20a,127.0.0.1,GET,http://localhost:8080/shop/,1716269246,,200
c774ff,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269466,9e2642,200
5505cf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269467,9e2642,200
9e2642,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716269467,,200
23650d,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716269471,,200
e12f6e,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716269473,,200
8a414e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269478,62df44,200
d258c6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269478,62df44,200
62df44,127.0.0.1,GET,http://localhost:8080/shop/cart,1716269478,,200
2e0ee6,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716269481,,302
28cb54,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269484,c0ce13,200
95b9a4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269484,c0ce13,200
c0ce13,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716269484,,200
f2f47e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269487,019814,200
e27818,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269487,019814,200
019814,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716269487,,200
c7418d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269892,007337,200
b0a953,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716269892,007337,200
007337,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716269892,,200
540a46,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716269912,,200
23ae21,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716271239,,302
403fb8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271241,144307,200
e029b1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271241,144307,200
144307,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716271241,,200
cd260d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271251,057bb5,200
278054,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271251,057bb5,200
057bb5,127.0.0.1,GET,http://localhost:8080/shop/,1716271251,,200
e3f392,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271259,29e3c5,200
b30517,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271259,29e3c5,200
29e3c5,127.0.0.1,GET,http://localhost:8080/shop/products/detail/1,1716271259,,200
2d2c0d,127.0.0.1,GET,http://localhost:8080/shop/api/custom_login?customer_email=,1716271261,fc5f46,500
fc5f46,127.0.0.1,GET,http://localhost:8080/shop/api/custom_login?customer_email=,1716271261,,500
4e5ea7,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716271264,,200
767023,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716271265,,200
1dce5d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271267,c5a137,200
ace068,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271267,c5a137,200
c5a137,127.0.0.1,GET,http://localhost:8080/shop/cart,1716271267,,200
5fcbca,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716271270,,302
8b8a14,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271272,e7415f,200
929f08,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271272,e7415f,200
e7415f,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716271272,,200
041410,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271279,95e077,200
798e91,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271279,95e077,200
95e077,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716271279,,200
502ecf,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716271330,,200
8f677c,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716271337,,302
639806,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271339,394021,200
8b2282,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271339,394021,200
394021,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716271339,,200
bbd779,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271344,4df670,200
02f31e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271344,4df670,200
4df670,127.0.0.1,GET,http://localhost:8080/shop/,1716271344,,200
385a57,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271370,1b3ae2,200
cbed18,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271370,1b3ae2,200
1b3ae2,127.0.0.1,GET,http://localhost:8080/shop/products/detail/1,1716271370,,200
75a825,127.0.0.1,GET,http://localhost:8080/shop/api/custom_login?customer_email=,1716271371,ffcf34,500
ffcf34,127.0.0.1,GET,http://localhost:8080/shop/api/custom_login?customer_email=,1716271371,,500
e9badf,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716271373,,200
29b5db,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716271375,,200
565013,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271377,3746c3,200
e19ba5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271377,3746c3,200
3746c3,127.0.0.1,GET,http://localhost:8080/shop/cart,1716271377,,200
2817ee,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716271379,,302
080a7f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271380,be7b4c,200
fd8fed,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271380,be7b4c,200
be7b4c,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716271380,,200
d56295,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271383,a83f55,200
2c3988,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716271383,a83f55,200
a83f55,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716271383,,200
baa3b2,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716271403,,200
32aecc,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716271579,abba97,405
abba97,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716271579,,405
157cfb,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716275179,79bcac,500
79bcac,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716275179,,500
535546,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716275194,,302
646494,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275197,bbac3e,200
192eb4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275197,bbac3e,200
bbac3e,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716275197,,200
953c9b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275205,ef6e1e,200
c70a85,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275205,ef6e1e,200
ef6e1e,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716275205,,200
cb03dd,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716275208,,200
edd2f1,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716275210,,200
a6f5a7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275211,ede75a,200
c88ebe,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275211,ede75a,200
ede75a,127.0.0.1,GET,http://localhost:8080/shop/cart,1716275212,,200
77a68c,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716275216,,302
84f136,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275217,1d798e,200
b37eab,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275217,1d798e,200
1d798e,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716275217,,200
c419ec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275221,88f93f,200
ff2700,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716275221,88f93f,200
88f93f,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716275221,,200
800f77,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716275241,,200
e5db3c,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716281497,879287,500
879287,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716281497,,500
6ef547,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716281509,,302
2a8f3b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281510,958df1,200
119522,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281510,958df1,200
958df1,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716281510,,200
ff18b3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281514,9672e4,200
d2be4f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281514,9672e4,200
9672e4,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716281514,,200
924085,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716281517,,200
10907a,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716281518,,200
da8784,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281520,4ad095,200
0048af,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281520,4ad095,200
4ad095,127.0.0.1,GET,http://localhost:8080/shop/cart,1716281520,,200
1215a1,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716281522,,302
2d8e52,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281523,d17834,200
fb96d6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281523,d17834,200
d17834,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716281523,,200
0c6ec5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281526,a0369d,200
61f17d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716281526,a0369d,200
a0369d,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716281526,,200
543317,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716281646,,200
cb4391,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716282724,,302
12f9af,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282726,6ff555,200
63ecab,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282726,6ff555,200
6ff555,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716282726,,200
fcc33c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282751,56ef01,200
8a799d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282751,56ef01,200
56ef01,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716282751,,200
dbb826,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716282836,,200
90862e,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716282838,,200
4beedc,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282839,36ec8c,200
5c06d0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282840,36ec8c,200
36ec8c,127.0.0.1,GET,http://localhost:8080/shop/cart,1716282840,,200
cfdef5,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716282842,,302
0befec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282844,c262ed,200
1b56fe,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282844,c262ed,200
c262ed,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716282844,,200
97d71b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282846,f1affe,200
fdbf4d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282846,f1affe,200
f1affe,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716282846,,200
3a115f,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716282939,,200
f06247,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716282945,,302
f1e4ba,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282947,db1156,200
bb7471,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282947,db1156,200
db1156,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716282947,,200
d2e671,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282994,c081f7,200
9af0fa,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716282994,c081f7,200
c081f7,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716282994,,200
c09519,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716282997,,200
aa8ebd,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716282999,,200
77faf9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283000,b1aeca,200
453117,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283000,b1aeca,200
b1aeca,127.0.0.1,GET,http://localhost:8080/shop/cart,1716283000,,200
ddcf3b,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716283002,,302
16c7cf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283004,eaa4ba,200
7a7bcb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283004,eaa4ba,200
eaa4ba,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716283004,,200
018b9a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283007,21ea15,200
9072ea,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283007,21ea15,200
21ea15,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716283007,,200
484c8f,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716283033,,200
a58eda,::1,POST,http://localhost:8080/shop/api/add_product,1716283833,,200
578211,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283839,c68a26,200
18d04a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283839,c68a26,200
c68a26,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283839,,200
561080,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283842,af134c,200
58afa8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283843,af134c,200
af134c,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283843,,200
e3ef92,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283845,063c09,200
dd8a9e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283845,063c09,200
063c09,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283845,,200
0b3261,::1,GET,http://localhost:8080/shop/block/search_product,1716283868,acfeb9,200
239e8a,::1,GET,http://localhost:8080/shop/block/search_product,1716283868,acfeb9,200
acfeb9,::1,GET,http://localhost:8080/shop/,1716283868,,200
1034d9,::1,GET,http://localhost:8080/shop/admin,1716283873,,301
affd9c,::1,GET,http://localhost:8080/shop/admin/,1716283874,,302
570531,::1,GET,http://localhost:8080/shop/admin/login,1716283875,,200
1dd466,::1,POST,http://localhost:8080/shop/admin/login,1716283903,,302
70da40,::1,GET,http://localhost:8080/shop/admin/login,1716283904,,200
a31633,::1,POST,http://localhost:8080/shop/admin/login,1716283927,,302
b23c5b,::1,GET,http://localhost:8080/shop/admin/,1716283931,,200
e2c86a,::1,GET,http://localhost:8080/shop/admin/sale_chart,1716283933,,200
f6679b,::1,GET,http://localhost:8080/shop/admin/product,1716283937,,200
25e5f4,::1,GET,http://localhost:8080/shop/admin/product/product/2/edit,1716283941,,200
af4550,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=images-1.jpg,1716283942,,200
3e8d5b,::1,POST,http://localhost:8080/shop/admin/product/product/2/edit,1716283951,,302
a92fa9,::1,GET,http://localhost:8080/shop/admin/product/product/2/edit,1716283952,,200
d79fbb,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=images-1.jpg,1716283953,,200
bbaa7c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283956,9800c4,200
a15a42,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283956,9800c4,200
9800c4,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283956,,200
86ae7c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283991,b41fef,200
1de745,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283991,b41fef,200
b41fef,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283991,,200
a8e0dd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283996,eb6cf4,200
5edbda,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283996,eb6cf4,200
eb6cf4,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716283996,,200
08d9c9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283998,c5a1df,200
e2c4ed,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716283999,c5a1df,200
c5a1df,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=2,1716283999,,200
9b65df,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284001,9c84f2,200
afdb82,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284001,9c84f2,200
9c84f2,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284001,,200
803bfe,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284002,cae455,200
03c87b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284002,cae455,200
cae455,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=5,1716284002,,200
10ef05,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284005,f30245,200
a3e4d4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284005,f30245,200
f30245,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284005,,200
1520d7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284008,5c5ae0,200
95aef8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284008,5c5ae0,200
5c5ae0,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284008,,200
9edb5c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284018,8280ff,200
6ce1ec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284018,8280ff,200
8280ff,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284018,,200
f78f84,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716284021,,200
b8e86b,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716284022,,200
3853ac,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284024,0493d0,200
86e0f1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284024,0493d0,200
0493d0,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284024,,200
d8fe4a,127.0.0.1,PUT,http://localhost:8080/shop/cart/remove/1,1716284030,,302
88d63f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284032,c0f886,200
13b36f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284032,c0f886,200
c0f886,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284032,,200
b7bdbc,127.0.0.1,PUT,http://localhost:8080/shop/cart/up/2,1716284035,,302
e08127,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284036,9a6705,200
476a78,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284036,9a6705,200
9a6705,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284036,,200
e550fa,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716284038,,302
b7039e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284039,154de4,200
0e4c13,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284039,154de4,200
154de4,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716284039,,200
9988c0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284043,f5cd60,200
3bab2c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284043,f5cd60,200
f5cd60,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284043,,200
49863b,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716284061,,200
22c734,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716284063,63d6b5,500
63d6b5,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716284063,,500
0d3418,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716284483,,302
c4b2ee,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284485,4e3d15,200
89a1c3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284485,4e3d15,200
4e3d15,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716284485,,200
ab1c47,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284506,942658,200
8ba356,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284506,942658,200
942658,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284506,,200
031d72,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716284509,,200
922523,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716284511,,200
b58729,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284513,99b828,200
13b9bb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284513,99b828,200
99b828,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284513,,200
55d78c,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716284515,,302
788d24,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284516,570afa,200
0c6201,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284516,570afa,200
570afa,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716284516,,200
83b34a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284520,9714a2,200
3ba812,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284520,9714a2,200
9714a2,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284520,,200
4bde7a,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716284541,,200
0b0f7d,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716284677,0be735,500
0be735,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716284677,,500
93ab2e,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284784,,302
1c48d0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284786,b4ea00,200
aa16f1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284786,b4ea00,200
b4ea00,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716284786,,200
1ca5c9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284799,be0c63,200
52edba,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284799,be0c63,200
be0c63,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284799,,200
1d7e62,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716284802,,200
ab3be9,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716284803,,200
63a991,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284805,3a4a00,200
8d4b2d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284805,3a4a00,200
3a4a00,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284805,,200
658b76,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716284808,,302
eac31e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284810,02a6f9,200
